epoch	loss	acc
1	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
2	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
3	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
4	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
5	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
6	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
7	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
8	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
9	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
10	tensor(0., device='cuda:0')	tensor(1., device='cuda:0')
